,Skewness_1,Kurtosis_1,Smax_1,AIC fold_1,AIC hopf_1,AIC null_1,Skewness_64,Kurtosis_64,Smax_64,AIC fold_64,AIC hopf_64,AIC null_64,Skewness_192,Kurtosis_192,Smax_192,AIC fold_192,AIC hopf_192,AIC null_192,Skewness_168,Kurtosis_168,Smax_168,AIC fold_168,AIC hopf_168,AIC null_168,label
435,0.5211750209263942,0.3086257118572084,0.0,0.0,0.0,0.0,0.9935316568545719,0.9906749116427158,0.0,0.0,0.0,0.0,0.5774692412428787,0.3099546933021337,0.0,0.0,0.0,0.0,0.7711431555292227,0.6688506195799006,0.0,0.0,0.0,0.0,0
436,0.5212317662380234,0.3086826046908907,0.0,0.0,0.0,0.0,0.9935543981226258,0.9907129966751621,0.0,0.0,0.0,0.0,0.5776583374818776,0.3101213366448318,0.0,0.0,0.0,0.0,0.7715102525473408,0.6693400705023771,0.0,0.0,0.0,0.0,0
437,0.521453919838082,0.3087747836974591,0.0,0.0,0.0,0.0,0.9935768782071537,0.9907506464078674,0.0,0.0,0.0,0.0,0.5772205021865293,0.3096883488673345,0.0,0.0,0.0,0.0,0.7718754285258399,0.6698269943189322,0.0,0.0,0.0,0.0,0
438,0.5215104717732457,0.30883155776729904,0.0,0.0,0.0,0.0,0.9935990969386621,0.9907878605449619,0.0,0.0,0.0,0.0,0.5769945925829882,0.3094787789450939,0.0,0.0,0.0,0.0,0.7713131361260973,0.6690309981618525,0.0,0.0,0.0,0.0,0
439,0.5215672266365844,0.3088885343247662,0.0,0.0,0.0,0.0,0.9936210541498836,0.9908246387924903,0.0,0.0,0.0,0.0,0.5769621974220802,0.3093954963462645,0.0,0.0,0.0,0.0,0.7706162599512208,0.6679259751001857,0.0,0.0,0.0,0.0,0
440,0.5216241839730262,0.30894571288089534,0.0,0.0,0.0,0.0,0.9936427496767076,0.9908609808599943,0.0,0.0,0.0,0.0,0.5770093769570103,0.30944000034510305,0.0,0.0,0.0,0.0,0.7714082855567697,0.6690100961554762,0.0,0.0,0.0,0.0,0
441,0.5216813432458782,0.3090030928634446,0.0,0.0,0.0,0.0,0.9936641833591295,0.9908968864621257,0.0,0.0,0.0,0.0,0.5774257016422069,0.30987185454999405,0.0,0.0,0.0,0.0,0.7724979563522172,0.6706101359337648,0.0,0.0,0.0,0.0,0
442,0.5215981248300193,0.3089325812150809,0.0,0.0,0.0,0.0,0.9956269841829328,0.9936822992474144,0.0,0.0,0.0,0.0,0.5748423852870912,0.3076536303516247,0.0,0.0,0.0,0.0,0.7720588289217893,0.6703824895228265,0.0,0.0,0.0,0.0,0
443,0.5213514667778766,0.30882861813018986,0.0,0.0,0.0,0.0,0.9956474518212773,0.9937166922657416,0.0,0.0,0.0,0.0,0.5749535879081911,0.30779071016944665,0.0,0.0,0.0,0.0,0.7722399816667036,0.6707232319300295,0.0,0.0,0.0,0.0,0
444,0.521572595393141,0.3089200024612454,0.0,0.0,0.0,0.0,0.995667662468177,0.9937506556441691,0.0,0.0,0.0,0.0,0.5779073548425947,0.3103721752324056,0.0,0.0,0.0,0.0,0.7742033246806898,0.673007112173231,0.0,0.0,0.0,0.0,0
445,0.5226806830481332,0.30980394402028893,0.0,0.0,0.0,0.0,0.9956876159843054,0.9937841891238435,0.0,0.0,0.0,0.0,0.578713501544633,0.3108841998817508,0.0,0.0,0.0,0.0,0.7737057070893298,0.6720970814660849,0.0,0.0,0.0,0.0,0
446,0.5225483840149054,0.3096323778840123,0.0,0.0,0.0,0.0,0.9957073122337068,0.9938172924497746,0.0,0.0,0.0,0.0,0.5788907126075846,0.3110409101192375,0.0,0.0,0.0,0.0,0.7740479671547963,0.6725542577445879,0.0,0.0,0.0,0.0,0
447,0.5226055732645929,0.3096899449244056,0.0,0.0,0.0,0.0,0.9957267510849613,0.9938499653728213,0.0,0.0,0.0,0.0,0.5793970013718609,0.31151058981971386,0.0,0.0,0.0,0.0,0.7743882325772089,0.6730088019124789,0.0,0.0,0.0,0.0,0
448,0.5226629546510029,0.3097477037896836,0.0,0.0,0.0,0.0,0.9957459324122229,0.9938822076514569,0.0,0.0,0.0,0.0,0.5793937591759042,0.311501380598444,0.0,0.0,0.0,0.0,0.7762969187757242,0.6753477671113188,0.0,0.0,0.0,0.0,0
449,0.5227205271444809,0.30980565340101723,0.0,0.0,0.0,0.0,0.9957648560964393,0.9939140190538518,0.0,0.0,0.0,0.0,0.5797938252153854,0.3116553123456693,0.0,0.0,0.0,0.0,0.778383539415531,0.6778096674462859,0.0,0.0,0.0,0.0,0
450,0.5227782896705028,0.3098637926337894,0.0,0.0,0.0,0.0,0.9957835220266514,0.9939453993600855,0.0,0.0,0.0,0.0,0.5801554400144973,0.3119829191254812,0.0,0.0,0.0,0.0,0.7791523803924439,0.6788664076034121,0.0,0.0,0.0,0.0,0
451,0.5228362411082513,0.3099221203161327,0.05005266717624477,0.9999992185648412,0.9978300020050459,0.9924574108842931,0.9958019301013259,0.9939763483644175,0.17488411200829618,0.9999965077162124,0.9913317595695119,0.9504460441045158,0.5807456592512436,0.31254681415856056,0.1527125881670849,0.999999979293535,0.9999974899354069,0.9999998605826008,0.7801633717942013,0.6802992051203679,0.11127270658924197,0.9999995451737644,0.9998781720653915,0.9999740754597505,0
452,0.5227494318919964,0.3098483288589361,0.0,0.0,0.0,0.0,0.9978009433015018,0.996820530487418,0.0,0.0,0.0,0.0,0.5798233190163946,0.31185954149346923,0.0,0.0,0.0,0.0,0.7798636041769474,0.6801287499162814,0.0,0.0,0.0,0.0,0
453,0.5215469708906564,0.3088804648474793,0.0,0.0,0.0,0.0,0.9978184468559606,0.9968500533894581,0.0,0.0,0.0,0.0,0.5797671064094478,0.3118540019982221,0.0,0.0,0.0,0.0,0.7799038862831216,0.6801503619267734,0.0,0.0,0.0,0.0,0
454,0.521778852245875,0.30898201507775636,0.0,0.0,0.0,0.0,0.9978356976844102,0.9968791522286146,0.0,0.0,0.0,0.0,0.5811921899668179,0.31294422557363877,0.0,0.0,0.0,0.0,0.7798370983180617,0.6797568195785808,0.0,0.0,0.0,0.0,0
455,0.5229020706042988,0.30988060921845006,0.0,0.0,0.0,0.0,0.9978526957305092,0.9969078268676171,0.0,0.0,0.0,0.0,0.5809233167055541,0.3125595333997129,0.0,0.0,0.0,0.0,0.7792621633900256,0.6789379914032873,0.0,0.0,0.0,0.0,0
456,0.5227756625625245,0.30971454585788394,0.0,0.0,0.0,0.0,0.99786944094819,0.9969360771848865,0.0,0.0,0.0,0.0,0.5810158802636431,0.31265247021671544,0.0,0.0,0.0,0.0,0.7786892690190825,0.6781215902220095,0.0,0.0,0.0,0.0,0
457,0.5228335808703843,0.3097729640343941,0.0,0.0,0.0,0.0,0.997885933302716,0.99696390307634,0.0,0.0,0.0,0.0,0.5815809863951645,0.313268485333003,0.0,0.0,0.0,0.0,0.7797212412581667,0.679649393456303,0.0,0.0,0.0,0.0,0
458,0.5228916755785307,0.30983155810445706,0.0,0.0,0.0,0.0,0.9979021727700539,0.996991304454341,0.0,0.0,0.0,0.0,0.5816158231130817,0.3133014792430133,0.0,0.0,0.0,0.0,0.7804748680696031,0.6806860711871483,0.0,0.0,0.0,0.0,0
459,0.522949945319436,0.30989032664116756,0.0,0.0,0.0,0.0,0.997918159338081,0.9970182812497675,0.0,0.0,0.0,0.0,0.5812400855119161,0.3128458401451635,0.0,0.0,0.0,0.0,0.7814464232147907,0.681672477733666,0.0,0.0,0.0,0.0,0
460,0.5230083887054218,0.3099492681972993,0.0,0.0,0.0,0.0,0.9979338930084121,0.9970448334151374,0.0,0.0,0.0,0.0,0.5811774550368645,0.31278893477410047,0.0,0.0,0.0,0.0,0.7808685596591736,0.6808482064750023,0.0,0.0,0.0,0.0,0
461,0.5230670043335038,0.31000838131027514,0.0,0.0,0.0,0.0,0.9979493737982635,0.9970709609278029,0.0,0.0,0.0,0.0,0.5809322503997065,0.3127406260913273,0.0,0.0,0.0,0.0,0.7807215613464836,0.6807559533263733,0.0,0.0,0.0,0.0,0
462,0.5229772594190432,0.3099319858894986,0.0,0.0,0.0,0.0,0.9999853594975294,0.9999752077101209,0.0,0.0,0.0,0.0,0.571804221733857,0.30305377426276203,0.0,0.0,0.0,0.0,0.7736627280408364,0.6710308012855558,0.0,0.0,0.0,0.0,0
463,0.5164736531841498,0.3035171188345835,0.0,0.0,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.5614942280369354,0.29195677965573114,0.0,0.0,0.0,0.0,0.7653217779168628,0.6593899968998562,0.0,0.0,0.0,0.0,0
464,0.5100930178625908,0.29669565035894147,0.0,0.0,0.0,0.0,0.9948221505285171,0.992214356145267,0.0,0.0,0.0,0.0,0.5552042326143031,0.2837305365457245,0.0,0.0,0.0,0.0,0.7554712327220726,0.6421985991058159,0.0,0.0,0.0,0.0,0
465,0.49482914550025514,0.27946129204723985,0.0,0.0,0.0,0.0,0.9071308099601523,0.8231085208717936,0.0,0.0,0.0,0.0,0.535728893619753,0.25692106020768246,0.0,0.0,0.0,0.0,0.7166251171048845,0.5725945588107233,0.0,0.0,0.0,0.0,0
466,0.48447666467025047,0.2689233972959204,0.0,0.0,0.0,0.0,0.9054764110715969,0.8209914002951477,0.0,0.0,0.0,0.0,0.5174190040715256,0.2298573228107403,0.0,0.0,0.0,0.0,0.6754743430874158,0.4457421486999732,0.0,0.0,0.0,0.0,0
467,0.4676131923411292,0.25036429402523597,0.0,0.0,0.0,0.0,0.9054887030105677,0.821010911792949,0.0,0.0,0.0,0.0,0.515620526119878,0.22858524640471453,0.0,0.0,0.0,0.0,0.6751929275184977,0.44564355978013,0.0,0.0,0.0,0.0,0
468,0.4676646022757819,0.25041310933439026,0.0,0.0,0.0,0.0,0.9038558475745682,0.818926390099017,0.0,0.0,0.0,0.0,0.5156356166968316,0.2285986926102292,0.0,0.0,0.0,0.0,0.6752523842294345,0.4457192013147627,0.0,0.0,0.0,0.0,0
469,0.44778192545758183,0.22779432326778773,0.0,0.0,0.0,0.0,0.8998059211828553,0.8134171059129665,0.0,0.0,0.0,0.0,0.5119177563309019,0.225457459383212,0.0,0.0,0.0,0.0,0.6759009939294472,0.4463183511338526,0.0,0.0,0.0,0.0,0
470,0.4478297580680077,0.22783820562132906,0.0,0.0,0.0,0.0,0.7985473120234305,0.5789929710835426,0.0,0.0,0.0,0.0,0.4959894073871971,0.20370925154573055,0.0,0.0,0.0,0.0,0.6492328958600685,0.40998705636254273,0.0,0.0,0.0,0.0,0
471,0.42152343118760044,0.18694860694707416,0.046323359852285466,0.9999993990864031,0.9978299207462112,0.9924571333860335,0.7913547444985735,0.5704780940685956,0.15325833503907574,0.9999787090394983,0.9913458666177214,0.9504663521173146,0.7027174574657925,0.5245403010511022,0.13709588141821913,0.9999999999908256,0.999997448543376,0.9999998605801562,1.0,1.0,0.10611187432039851,0.9999996541652587,0.9998780880355232,0.9999739415204466,1
472,0.4208625797739892,0.17095702601904914,0.0,0.0,0.0,0.0,0.7913212003735416,0.5704408966712085,0.0,0.0,0.0,0.0,0.6907631163234215,0.45709129585627595,0.0,0.0,0.0,0.0,0.8582603859303081,0.672312214341379,0.0,0.0,0.0,0.0,0
473,0.42079030034674647,0.17096323016805337,0.0,0.0,0.0,0.0,0.7842896548599474,0.5621653854615577,0.0,0.0,0.0,0.0,0.6905991946507642,0.45699027134327924,0.0,0.0,0.0,0.0,0.8576373992738627,0.6715917823401168,0.0,0.0,0.0,0.0,0
474,0.42092787111819835,0.17102978360831472,0.0,0.0,0.0,0.0,0.7842970790242537,0.5621747706107075,0.0,0.0,0.0,0.0,0.6920109819294131,0.4583047967916332,0.0,0.0,0.0,0.0,0.8593259921800004,0.6735264701080576,0.0,0.0,0.0,0.0,0
475,0.42137062933427966,0.17125437743510358,0.0,0.0,0.0,0.0,0.7843043518766739,0.5621839651770453,0.0,0.0,0.0,0.0,0.6910667727692338,0.4573482096257366,0.0,0.0,0.0,0.0,0.8593962925762513,0.6735376615151584,0.0,0.0,0.0,0.0,0
476,0.4213650831953729,0.17125455009896212,0.0,0.0,0.0,0.0,0.7799499827179952,0.5572536864678467,0.0,0.0,0.0,0.0,0.6863661518095143,0.4522111344654662,0.0,0.0,0.0,0.0,0.8593571558182079,0.6735071572289231,0.0,0.0,0.0,0.0,0
477,0.4208847005332801,0.1710086052247204,0.0,0.0,0.0,0.0,0.773249923199256,0.5493814539897995,0.0,0.0,0.0,0.0,0.6853011764641619,0.45118728162584576,0.0,0.0,0.0,0.0,0.856905367786898,0.6705666815584519,0.0,0.0,0.0,0.0,0
478,0.4209154923634756,0.17103110594182305,0.0,0.0,0.0,0.0,0.773257008288438,0.5493903516479152,0.0,0.0,0.0,0.0,0.6850249417463549,0.4508639203660486,0.0,0.0,0.0,0.0,0.8567194588518549,0.6703261634482603,0.0,0.0,0.0,0.0,0
479,0.42094635334132813,0.17105365570918515,0.0,0.0,0.0,0.0,0.7732639375495334,0.549399054244235,0.0,0.0,0.0,0.0,0.6848107824864909,0.4505137699745716,0.0,0.0,0.0,0.0,0.8575559795692967,0.6712270142250067,0.0,0.0,0.0,0.0,0
480,0.42097728258797995,0.17107625386658884,0.0,0.0,0.0,0.0,0.7732707113385807,0.5494075621978641,0.0,0.0,0.0,0.0,0.6845020968952753,0.45014215289305587,0.0,0.0,0.0,0.0,0.8574186357751633,0.671053175755467,0.0,0.0,0.0,0.0,0
481,0.4261594512346178,0.17489971541538538,0.0,0.0,0.0,0.0,0.7732773300458002,0.5494158759706164,0.0,0.0,0.0,0.0,0.6867297829296312,0.45240766963762,0.0,0.0,0.0,0.0,0.857386263811614,0.6709987400966246,0.0,0.0,0.0,0.0,0
482,0.42411966768533166,0.1735447886377122,0.0,0.0,0.0,0.0,0.7733604781329979,0.5494531889447786,0.0,0.0,0.0,0.0,0.6861240129079669,0.45174662655439846,0.0,0.0,0.0,0.0,0.8562541849354592,0.6696452609178649,0.0,0.0,0.0,0.0,0
483,0.4281425360495171,0.1766588636842704,0.0,0.0,0.0,0.0,0.7733667201110239,0.5494610437695794,0.0,0.0,0.0,0.0,0.6865568074522755,0.4521443037217921,0.0,0.0,0.0,0.0,0.8562704959016287,0.6696580673860335,0.0,0.0,0.0,0.0,0
484,0.4286044041142628,0.17690115478638527,0.0,0.0,0.0,0.0,0.7733728100285729,0.5494687078077534,0.0,0.0,0.0,0.0,0.6873610462994162,0.4528035990741675,0.0,0.0,0.0,0.0,0.8566003750044512,0.669973839177596,0.0,0.0,0.0,0.0,0
485,0.44013387590868275,0.18661563886057003,0.0,0.0,0.0,0.0,0.7756202203040417,0.5518822056758934,0.0,0.0,0.0,0.0,0.7025030226280724,0.4722821899417476,0.0,0.0,0.0,0.0,0.8626596030732937,0.6775141452724261,0.0,0.0,0.0,0.0,0
486,0.44442360722322405,0.18977760369663255,0.0,0.0,0.0,0.0,0.7687706783899312,0.586486288882482,0.0,0.0,0.0,0.0,0.7306372117921233,0.5136635079450359,0.0,0.0,0.0,0.0,0.8657557937631636,0.6812553361700945,0.0,0.0,0.0,0.0,0
487,0.46649498242591547,0.2116024136874572,0.0,0.0,0.0,0.0,0.809017007225727,0.6491318958412372,0.0,0.0,0.0,0.0,0.759598437554776,0.5569192658547867,0.0,0.0,0.0,0.0,0.8816566362559072,0.7027597427526581,0.0,0.0,0.0,0.0,0
488,0.4665304423312423,0.2116302072140969,0.0,0.0,0.0,0.0,0.8092562336521283,0.6493205804006333,0.0,0.0,0.0,0.0,0.7597611683314249,0.5571202371071995,0.0,0.0,0.0,0.0,0.8817501926499515,0.7028827397891043,0.0,0.0,0.0,0.0,0
489,0.46656597005465417,0.2116580521643176,0.0,0.0,0.0,0.0,0.8472120473632219,0.7086573742365966,0.0,0.0,0.0,0.0,0.7594137902720077,0.5566725655402769,0.0,0.0,0.0,0.0,0.8815715167891878,0.7026387489604835,0.0,0.0,0.0,0.0,0
490,0.4666015644713519,0.21168594764086224,0.0,0.0,0.0,0.0,0.8474990885118969,0.7089187530388403,0.0,0.0,0.0,0.0,0.7594650660845463,0.5567372960105725,0.0,0.0,0.0,0.0,0.8815308336419276,0.7025851776303518,0.0,0.0,0.0,0.0,0
491,0.46659228906607075,0.2116833131333135,0.06564283609265523,0.9999991455789043,0.9978295814746851,0.9924579740208084,0.8494496500644246,0.7112739264718216,0.12832336572845338,0.9975749443259447,0.9913356475551149,0.9550454279026743,0.7595093451557082,0.5567567201759326,0.26813603070782593,0.999998654549327,0.9999999999999999,1.0,0.8817313812725255,0.7028417744951827,0.496447907842775,0.9999256611505567,1.0,1.0,0
492,0.46583102226222856,0.2111781295108219,0.0,0.0,0.0,0.0,0.8497538957991247,0.7115582208979314,0.0,0.0,0.0,0.0,0.7589293647861488,0.5562270338586273,0.0,0.0,0.0,0.0,0.8807056159906493,0.7016848262348594,0.0,0.0,0.0,0.0,0
493,0.46570703227844296,0.21114337267402472,0.0,0.0,0.0,0.0,0.8923659729162577,0.7803650508452878,0.0,0.0,0.0,0.0,0.7590379562819888,0.5564034338350727,0.0,0.0,0.0,0.0,0.8806630244619954,0.7016288938839561,0.0,0.0,0.0,0.0,0
494,0.46629455125083014,0.2115023984472968,0.0,0.0,0.0,0.0,0.8927295029182888,0.7807449115071227,0.0,0.0,0.0,0.0,0.7591042239247484,0.5564749782001277,0.0,0.0,0.0,0.0,0.8806056279416423,0.7015261366701816,0.0,0.0,0.0,0.0,0
495,0.4672327242737308,0.21211741642443582,0.0,0.0,0.0,0.0,0.892736603531021,0.7807557264226794,0.0,0.0,0.0,0.0,0.7591116495911228,0.5564761113668447,0.0,0.0,0.0,0.0,0.8803791537016168,0.7012968870239358,0.0,0.0,0.0,0.0,0
496,0.4672682962455698,0.21214533144465147,0.0,0.0,0.0,0.0,0.8927434769286493,0.7807661962690218,0.0,0.0,0.0,0.0,0.7591151362131137,0.5564805618313965,0.0,0.0,0.0,0.0,0.8804227669803985,0.7013508188178659,0.0,0.0,0.0,0.0,0
497,0.4672075306784769,0.21209399024031264,0.0,0.0,0.0,0.0,0.8927501251241424,0.7807763240352931,0.0,0.0,0.0,0.0,0.759051153245702,0.5563547520772257,0.0,0.0,0.0,0.0,0.8806916214943369,0.7016498290386407,0.0,0.0,0.0,0.0,0
498,0.46724309265833486,0.21212190673885653,0.0,0.0,0.0,0.0,0.8927565502399616,0.7807861128785276,0.0,0.0,0.0,0.0,0.7592807396547566,0.5566440900326198,0.0,0.0,0.0,0.0,0.8807284199537643,0.7017163713888078,0.0,0.0,0.0,0.0,0
499,0.46727870923255316,0.2121498642483232,0.0,0.0,0.0,0.0,0.8927627545121476,0.7807955661300108,0.0,0.0,0.0,0.0,0.7594729124926957,0.5569109419448214,0.0,0.0,0.0,0.0,0.8801066814397982,0.7010445363772104,0.0,0.0,0.0,0.0,0
500,0.46731437898333117,0.21217786164624763,0.0,0.0,0.0,0.0,0.8927687402924676,0.7808046872986704,0.0,0.0,0.0,0.0,0.759411507494876,0.5568375324688736,0.0,0.0,0.0,0.0,0.8799634865863222,0.7008616406324867,0.0,0.0,0.0,0.0,0
501,0.4674176789480723,0.21227950294922285,0.0,0.0,0.0,0.0,0.8927745100519892,0.7808134800766613,0.0,0.0,0.0,0.0,0.7595220842079666,0.5570076224873504,0.0,0.0,0.0,0.0,0.8801656361066454,0.7011196659436405,0.0,0.0,0.0,0.0,0
502,0.46607055694084115,0.21130441699237135,0.0,0.0,0.0,0.0,0.8950331093536839,0.7836954119232176,0.0,0.0,0.0,0.0,0.7561787577717345,0.5531869663595967,0.0,0.0,0.0,0.0,0.8782113031722173,0.6988150030478377,0.0,0.0,0.0,0.0,0
503,0.46532950169353277,0.2108276926416682,0.0,0.0,0.0,0.0,0.8950383304855346,0.7837033993023323,0.0,0.0,0.0,0.0,0.7561772774474746,0.5531934958611401,0.0,0.0,0.0,0.0,0.8782062226973518,0.6988123082105204,0.0,0.0,0.0,0.0,0
504,0.465441559766956,0.2108593240087683,0.0,0.0,0.0,0.0,0.8950433485199759,0.7837110766468888,0.0,0.0,0.0,0.0,0.7559345094881872,0.5528405189260011,0.0,0.0,0.0,0.0,0.8781173552199308,0.6986915796349954,0.0,0.0,0.0,0.0,0
505,0.4660380966296975,0.21122480398800783,0.0,0.0,0.0,0.0,0.895048166370869,0.7837184483460649,0.0,0.0,0.0,0.0,0.7558653773918314,0.5527080495162101,0.0,0.0,0.0,0.0,0.8781342694440155,0.6987145920064808,0.0,0.0,0.0,0.0,0
506,0.46607380569375695,0.21125283011835824,0.0,0.0,0.0,0.0,0.8950527870828413,0.7837255189912024,0.0,0.0,0.0,0.0,0.7557919990861387,0.5526118739521734,0.0,0.0,0.0,0.0,0.8782268654367782,0.6988357102208375,0.0,0.0,0.0,0.0,0
507,0.4661095559908382,0.21128088671984777,0.0,0.0,0.0,0.0,0.8950572138346842,0.783732293381149,0.0,0.0,0.0,0.0,0.7559462370739058,0.5528020767655966,0.0,0.0,0.0,0.0,0.8780784548945634,0.6986464808124114,0.0,0.0,0.0,0.0,0
508,0.46614534560281184,0.2113089722843375,0.0,0.0,0.0,0.0,0.895061449941937,0.7837387765263544,0.0,0.0,0.0,0.0,0.7559904641332937,0.5528577694589758,0.0,0.0,0.0,0.0,0.8782005420670107,0.6988122554934758,0.0,0.0,0.0,0.0,0
509,0.4726632779247598,0.2165895101200715,0.0,0.0,0.0,0.0,0.895065498859693,0.7837449736533018,0.0,0.0,0.0,0.0,0.7587708205906656,0.5559720258042955,0.0,0.0,0.0,0.0,0.8795878371766714,0.7004192250963397,0.0,0.0,0.0,0.0,0
510,0.47269910954131944,0.21661780249191764,0.0,0.0,0.0,0.0,0.8950693641834071,0.7837508902058715,0.0,0.0,0.0,0.0,0.7589126121131736,0.5561583306732293,0.0,0.0,0.0,0.0,0.8797025802973526,0.700586213792113,0.0,0.0,0.0,0.0,0
511,0.47279838687052755,0.21671682467518183,0.08757449737311887,0.9999998630149912,0.9978295775390603,0.9924565538873361,0.8950730496507234,0.7837565318482705,0.17326332250438645,0.9970362421736776,0.9913305752281926,0.956074301397398,0.7593187149713472,0.5566687689497575,0.4379565734490598,0.9999999325558948,0.9999975669213004,0.9999998770717891,0.8799032441192435,0.7008420533488663,0.9166010134002056,0.9999954814135242,0.9998868348257648,0.9999735391756827,0
512,0.47220860002033954,0.216302101649996,0.0,0.0,0.0,0.0,0.8954619882686725,0.7841708007401685,0.0,0.0,0.0,0.0,0.7586397164726055,0.556044734833427,0.0,0.0,0.0,0.0,0.8800231297615443,0.70104045685587,0.0,0.0,0.0,0.0,0
513,0.4720648771318178,0.21625121626788224,0.0,0.0,0.0,0.0,0.8954652760228953,0.7841758460482929,0.0,0.0,0.0,0.0,0.7587203625105186,0.5561567234463783,0.0,0.0,0.0,0.0,0.8800382775143136,0.7010610288449122,0.0,0.0,0.0,0.0,0
514,0.47268788675664614,0.21664187694399598,0.0,0.0,0.0,0.0,0.8954683984747857,0.78418063797976,0.0,0.0,0.0,0.0,0.7600309321677221,0.5574926522561215,0.0,0.0,0.0,0.0,0.8806050410894825,0.7016692234385598,0.0,0.0,0.0,0.0,0
515,0.473321168179574,0.21704070990123728,0.0,0.0,0.0,0.0,0.8954713598696761,0.7841851830024106,0.0,0.0,0.0,0.0,0.7599091656138677,0.557279225746089,0.0,0.0,0.0,0.0,0.8804545283678784,0.7014771672809998,0.0,0.0,0.0,0.0,0
516,0.47335685019089335,0.2170689079813731,0.0,0.0,0.0,0.0,0.8954741645869934,0.7841894877930243,0.0,0.0,0.0,0.0,0.7599716080279489,0.5573529517440667,0.0,0.0,0.0,0.0,0.8804876370176783,0.7015180702770137,0.0,0.0,0.0,0.0,0
517,0.47339255056801166,0.21709711871361745,0.0,0.0,0.0,0.0,0.8954768171369208,0.7841935592322599,0.0,0.0,0.0,0.0,0.7603999823976779,0.5579197380662955,0.0,0.0,0.0,0.0,0.8806031536926802,0.7017110053762857,0.0,0.0,0.0,0.0,0
518,0.47342826659687626,0.2171253399631952,0.0,0.0,0.0,0.0,0.8954793221555295,0.7841974043972263,0.0,0.0,0.0,0.0,0.7602190235715882,0.5577000461279403,0.0,0.0,0.0,0.0,0.8804504210247629,0.7015162336424471,0.0,0.0,0.0,0.0,0
519,0.47346399549226675,0.21715356954064322,0.0,0.0,0.0,0.0,0.8954816843982526,0.784201030551497,0.0,0.0,0.0,0.0,0.7598615216114323,0.5572390807358166,0.0,0.0,0.0,0.0,0.8802541593812669,0.7012503030184774,0.0,0.0,0.0,0.0,0
520,0.473499734397598,0.21718180520151392,0.0,0.0,0.0,0.0,0.8958789277331909,0.7846263025471769,0.0,0.0,0.0,0.0,0.759679343742344,0.5569906132420449,0.0,0.0,0.0,0.0,0.8801023345663606,0.7010564839044519,0.0,0.0,0.0,0.0,0
521,0.47353548038980375,0.21721004465011773,0.0,0.0,0.0,0.0,0.8958809874369446,0.7846294721360444,0.0,0.0,0.0,0.0,0.7600293034680631,0.5574227758781687,0.0,0.0,0.0,0.0,0.8802975576767502,0.7013055844571858,0.0,0.0,0.0,0.0,0
522,0.4721412115757409,0.2161887455779874,0.0,0.0,0.0,0.0,0.8962848568704145,0.7850637233884407,0.0,0.0,0.0,0.0,0.7578420629750112,0.5550200591188709,0.0,0.0,0.0,0.0,0.8785207717709796,0.6992185076382638,0.0,0.0,0.0,0.0,0
523,0.47189659852498034,0.21605494170343123,0.0,0.0,0.0,0.0,0.8962866417999956,0.7850664770725099,0.0,0.0,0.0,0.0,0.75785946970836,0.5550458618101975,0.0,0.0,0.0,0.0,0.8784219882077605,0.699075175063823,0.0,0.0,0.0,0.0,0
524,0.47202794405366877,0.21610224556326493,0.0,0.0,0.0,0.0,0.8962883126417975,0.7850690547945346,0.0,0.0,0.0,0.0,0.7581874680172842,0.5552932332638272,0.0,0.0,0.0,0.0,0.8783535294842967,0.6989577563083139,0.0,0.0,0.0,0.0,0
525,0.47266406117993054,0.21650262135051332,0.0,0.0,0.0,0.0,0.8966988945582042,0.7855123892805939,0.0,0.0,0.0,0.0,0.7578945184447913,0.5548496992158317,0.0,0.0,0.0,0.0,0.8782727174964395,0.6988564891645224,0.0,0.0,0.0,0.0,0
526,0.4726992468169781,0.21653045381858804,0.0,0.0,0.0,0.0,0.8967003295789899,0.7855146088444791,0.0,0.0,0.0,0.0,0.7579496327019902,0.5549147748665598,0.0,0.0,0.0,0.0,0.8783000748604272,0.6988902788577981,0.0,0.0,0.0,0.0,0
527,0.472794446221947,0.21662655863945207,0.0,0.0,0.0,0.0,0.8967016670965419,0.7855166776022346,0.0,0.0,0.0,0.0,0.7579071497060508,0.555012296883141,0.0,0.0,0.0,0.0,0.8781301037876239,0.6987374192004803,0.0,0.0,0.0,0.0,0
528,0.4728297911228677,0.21665449134430784,0.0,0.0,0.0,0.0,0.8967029240402051,0.7855186217044456,0.0,0.0,0.0,0.0,0.758182163151219,0.5553459375376933,0.0,0.0,0.0,0.0,0.8783547269399178,0.6990408721315379,0.0,0.0,0.0,0.0,0
529,0.4728650834920633,0.21668238126207257,0.0,0.0,0.0,0.0,0.8967041012094922,0.7855204423883881,0.0,0.0,0.0,0.0,0.7582199378004209,0.5553709619072451,0.0,0.0,0.0,0.0,0.8792414967425652,0.7000576663648891,0.0,0.0,0.0,0.0,0
530,0.4729003212629333,0.2167102267713566,0.0,0.0,0.0,0.0,0.8967051993600642,0.785522140824166,0.0,0.0,0.0,0.0,0.7581886624501759,0.5554588962715311,0.0,0.0,0.0,0.0,0.8787597227552262,0.6995599677503271,0.0,0.0,0.0,0.0,0
