,Skewness_1,Kurtosis_1,Smax_1,AIC fold_1,AIC hopf_1,AIC null_1,Skewness_64,Kurtosis_64,Smax_64,AIC fold_64,AIC hopf_64,AIC null_64,Skewness_192,Kurtosis_192,Smax_192,AIC fold_192,AIC hopf_192,AIC null_192,Skewness_168,Kurtosis_168,Smax_168,AIC fold_168,AIC hopf_168,AIC null_168,label
400,0.29082161280058977,0.05536666352736781,0.0,0.0,0.0,0.0,0.5405020925869354,0.29734440274023566,0.0,0.0,0.0,0.0,0.35479605018646027,0.07511871686316349,0.0,0.0,0.0,0.0,0.5959335478537374,0.2193995185001447,0.0,0.0,0.0,0.0,0
401,0.29107468293400873,0.055411199462410354,0.0,0.0,0.0,0.0,0.5412801952914124,0.2977838632224881,0.0,0.0,0.0,0.0,0.35323666343252585,0.0744668449553662,0.0,0.0,0.0,0.0,0.5954737534057473,0.21900816667523895,0.0,0.0,0.0,0.0,0
402,0.2911465907511836,0.05544101819002219,0.0,0.0,0.0,0.0,0.5419698711115573,0.29843071326063775,0.0,0.0,0.0,0.0,0.3504588469746986,0.07332072375291182,0.0,0.0,0.0,0.0,0.5951719513746185,0.21878647685581767,0.0,0.0,0.0,0.0,0
403,0.29108886934275147,0.055415738580329554,0.0,0.0,0.0,0.0,0.5448355519594091,0.3009179656855897,0.0,0.0,0.0,0.0,0.3434974243747541,0.06886478043343255,0.0,0.0,0.0,0.0,0.5955994860490164,0.2190898528231598,0.0,0.0,0.0,0.0,0
404,0.29147924414032195,0.05550820695487871,0.0,0.0,0.0,0.0,0.5441269861616412,0.29974287680889855,0.0,0.0,0.0,0.0,0.33912820159702567,0.06678796836329481,0.0,0.0,0.0,0.0,0.5958475371538199,0.21931156895468923,0.0,0.0,0.0,0.0,0
405,0.2914964616995325,0.055517189059068134,0.0,0.0,0.0,0.0,0.5461803440526463,0.30158492546896587,0.0,0.0,0.0,0.0,0.3346487544497715,0.06460557598644887,0.0,0.0,0.0,0.0,0.5962732995894708,0.2196506378172935,0.0,0.0,0.0,0.0,0
406,0.2915002799900614,0.055519068023114064,0.0,0.0,0.0,0.0,0.5480172527438543,0.3036725548726013,0.0,0.0,0.0,0.0,0.3315750081213545,0.06303576528145469,0.0,0.0,0.0,0.0,0.6022510383185169,0.2243294615875106,0.0,0.0,0.0,0.0,0
407,0.29160315761769945,0.05556794272943059,0.0,0.0,0.0,0.0,0.5470980788817792,0.3028962648021474,0.0,0.0,0.0,0.0,0.32849775774583295,0.0617314853425799,0.0,0.0,0.0,0.0,0.6022682522541974,0.22433149046151712,0.0,0.0,0.0,0.0,0
408,0.2916450391594584,0.05558824055768801,0.0,0.0,0.0,0.0,0.5471581193638204,0.3029454928276226,0.0,0.0,0.0,0.0,0.36867951769121754,0.0889503453579856,0.0,0.0,0.0,0.0,0.6026499375767296,0.22473513354724717,0.0,0.0,0.0,0.0,0
409,0.2916028757430851,0.055569093895042616,0.0,0.0,0.0,0.0,0.5474322738265819,0.3032265410782335,0.0,0.0,0.0,0.0,0.5329891890690291,0.253700916329965,0.0,0.0,0.0,0.0,0.6020485634979974,0.22453755503782333,0.0,0.0,0.0,0.0,0
410,0.29141873695046056,0.055489218046382106,0.0,0.0,0.0,0.0,0.5492195118160561,0.30420189178968166,0.0,0.0,0.0,0.0,0.5972685015978494,0.2944660299823736,0.0,0.0,0.0,0.0,0.6004809212794577,0.22359217668590936,0.0,0.0,0.0,0.0,0
411,0.29127708615453063,0.055425483868761095,0.0,0.0,0.0,0.0,0.5487987278161968,0.3030801052075702,0.0,0.0,0.0,0.0,0.6232028992728365,0.29930098613668055,0.0,0.0,0.0,0.0,0.5988323436444681,0.22257631254964055,0.0,0.0,0.0,0.0,0
412,0.29139077018550485,0.05542973777430176,0.0,0.0,0.0,0.0,0.5477497545138689,0.3022254443805293,0.0,0.0,0.0,0.0,0.6188932182816955,0.27716099848854464,0.0,0.0,0.0,0.0,0.5970784116450744,0.22144611219014854,0.0,0.0,0.0,0.0,0
413,0.29142726775157884,0.05545994562017463,0.9646572579999532,0.9999999994581634,0.5000000005418164,0.501835683306311,0.5510816497240354,0.30479594891988954,0.07586414215962606,1.0,0.5000027251779344,0.999865780377753,0.613513480129664,0.27289583820778496,0.21280958448017923,0.9999999918994823,0.9972523712064164,0.9984124198859444,0.5969995945492088,0.2214255371378011,0.24201429607048944,0.9999999965830946,0.5000000000284992,0.9998932407680382,0
414,0.29146288874676496,0.05548443752917764,0.0,0.0,0.0,0.0,0.5515112077272001,0.3053002893242602,0.0,0.0,0.0,0.0,0.6127642027155756,0.2724611916957282,0.0,0.0,0.0,0.0,0.5973232483015938,0.2217565292298069,0.0,0.0,0.0,0.0,0
415,0.29146844712649833,0.055491221701059766,0.0,0.0,0.0,0.0,0.5518595774943899,0.3057566336345562,0.0,0.0,0.0,0.0,0.6097994372376264,0.2702311648807813,0.0,0.0,0.0,0.0,0.5974289773148216,0.22176650463964018,0.0,0.0,0.0,0.0,0
416,0.2915234370485847,0.055496006209875375,0.0,0.0,0.0,0.0,0.5513897456022713,0.3052150709886987,0.0,0.0,0.0,0.0,0.608474713967486,0.26935430616984485,0.0,0.0,0.0,0.0,0.5992825536086177,0.22281242875186114,0.0,0.0,0.0,0.0,0
417,0.2914702670473005,0.055471971021053126,0.0,0.0,0.0,0.0,0.5510100962840548,0.3047106489603888,0.0,0.0,0.0,0.0,0.6071991622964996,0.2685122425190294,0.0,0.0,0.0,0.0,0.5991080099221417,0.2226569407556668,0.0,0.0,0.0,0.0,0
418,0.29144534358348334,0.055459615836880125,0.0,0.0,0.0,0.0,0.5510919869155912,0.3048066938097451,0.0,0.0,0.0,0.0,0.6038188572461246,0.26604123573063,0.0,0.0,0.0,0.0,0.5990514987823231,0.22260770615873157,0.0,0.0,0.0,0.0,0
419,0.2913737287420544,0.05541823472818665,0.0,0.0,0.0,0.0,0.5474509128366951,0.3018494405607021,0.0,0.0,0.0,0.0,0.6015806528253723,0.26450453036355465,0.0,0.0,0.0,0.0,0.5974770009811633,0.22176241517539522,0.0,0.0,0.0,0.0,0
420,0.29138989904495033,0.055426216373288144,0.0,0.0,0.0,0.0,0.5499223850757327,0.3042201997938291,0.0,0.0,0.0,0.0,0.5967844458086132,0.26084985621044066,0.0,0.0,0.0,0.0,0.5980497418184185,0.22220742967726376,0.0,0.0,0.0,0.0,0
421,0.29143421210756354,0.05545614444052373,0.0,0.0,0.0,0.0,0.5492357021653267,0.30345342398307784,0.0,0.0,0.0,0.0,0.5950840260155315,0.2597271808935516,0.0,0.0,0.0,0.0,0.5982985984789628,0.22242227112673255,0.0,0.0,0.0,0.0,0
422,0.2914310329664347,0.05545042483139819,0.0,0.0,0.0,0.0,0.5455172891482031,0.30086199543800307,0.0,0.0,0.0,0.0,0.5936946231461644,0.2588253890743124,0.0,0.0,0.0,0.0,0.5987091781865967,0.2226930176833503,0.0,0.0,0.0,0.0,0
423,0.2914310890874196,0.05544962274006225,0.0,0.0,0.0,0.0,0.544671522449159,0.30006138061590815,0.0,0.0,0.0,0.0,0.592039797142188,0.2576809709968495,0.0,0.0,0.0,0.0,0.5987273344711967,0.22270689842588554,0.0,0.0,0.0,0.0,0
424,0.29146525315321087,0.0554673968407548,0.0,0.0,0.0,0.0,0.5448719817550932,0.30025038405857685,0.0,0.0,0.0,0.0,0.5892163779491849,0.2556694121147467,0.0,0.0,0.0,0.0,0.5989097908677266,0.22284165110117113,0.0,0.0,0.0,0.0,0
425,0.2914233222283826,0.0554408130666501,0.0,0.0,0.0,0.0,0.5489470154595069,0.3038045453460348,0.0,0.0,0.0,0.0,0.5879326447267491,0.2548596052409062,0.0,0.0,0.0,0.0,0.5996542091844854,0.22339434582642148,0.0,0.0,0.0,0.0,0
426,0.29140306721400977,0.05543189298179916,0.0,0.0,0.0,0.0,0.5519099170672253,0.306519051662239,0.0,0.0,0.0,0.0,0.5858774693476924,0.25349622043885106,0.0,0.0,0.0,0.0,0.5999943906065611,0.22370530016121062,0.0,0.0,0.0,0.0,0
427,0.29131321270326604,0.055391213386508376,0.0,0.0,0.0,0.0,0.5545697108130507,0.3095107433001533,0.0,0.0,0.0,0.0,0.5844807575465898,0.25262254578433446,0.0,0.0,0.0,0.0,0.600241301292227,0.2239065465083089,0.0,0.0,0.0,0.0,0
428,0.29129996705306294,0.05538350165219725,0.0,0.0,0.0,0.0,0.5546912046468335,0.3096361743911233,0.0,0.0,0.0,0.0,0.5823430124999591,0.2512066943169383,0.0,0.0,0.0,0.0,0.6001884196675487,0.2238627996089813,0.0,0.0,0.0,0.0,0
429,0.2913019176995486,0.055397688777053415,0.0,0.0,0.0,0.0,0.5559580007828618,0.31111899960159745,0.0,0.0,0.0,0.0,0.5792030973991292,0.24894000431294022,0.0,0.0,0.0,0.0,0.6002202257272788,0.22385552001146528,0.0,0.0,0.0,0.0,0
430,0.29134614533910513,0.05541986308073734,0.0,0.0,0.0,0.0,0.559026484528973,0.31404753633582866,0.0,0.0,0.0,0.0,0.5843669468549536,0.25339530850803027,0.0,0.0,0.0,0.0,0.6002431386604288,0.22389108628103654,0.0,0.0,0.0,0.0,0
431,0.29137100617178413,0.05543210464851281,0.0,0.0,0.0,0.0,0.5612358310632801,0.31623961398602957,0.0,0.0,0.0,0.0,0.5828735458604896,0.25238142096314586,0.0,0.0,0.0,0.0,0.6008401279568232,0.22431823296135597,0.0,0.0,0.0,0.0,0
432,0.29132475323505097,0.05540990961770228,0.0,0.0,0.0,0.0,0.5637073713129732,0.3189117338676197,0.0,0.0,0.0,0.0,0.5813541957052367,0.25137999841558306,0.0,0.0,0.0,0.0,0.6012865878282313,0.22466953073699886,0.0,0.0,0.0,0.0,0
433,0.29130881437161626,0.0554021127357521,0.9615596673000294,0.9999999992076896,0.5000000007922826,0.5018356833063186,0.5662463768230013,0.3213048484060474,0.09527190637177946,1.0,0.5000027251779344,0.999865780377753,0.5809145444394508,0.25119257436335857,0.5901862063473073,0.9999458212368354,0.9973604269779051,0.9984124077436515,0.6017639307920155,0.22501502277255525,0.24488345001883105,0.9999999975467271,0.5000000000204682,0.9998932388570396,0
434,0.2913055317196011,0.05539979053654784,0.0,0.0,0.0,0.0,0.566504902649127,0.3216908205690851,0.0,0.0,0.0,0.0,0.5821348770487936,0.2520565799847045,0.0,0.0,0.0,0.0,0.6017610498796735,0.2250123423023231,0.0,0.0,0.0,0.0,0
435,0.29130759883411383,0.055404495999084674,0.0,0.0,0.0,0.0,0.5675110821691454,0.32285810127705983,0.0,0.0,0.0,0.0,0.581716648916646,0.25184597022426686,0.0,0.0,0.0,0.0,0.6019766435980679,0.22518721617809576,0.0,0.0,0.0,0.0,0
436,0.2913009689126442,0.055400226625619726,0.0,0.0,0.0,0.0,0.5694418351655334,0.32479320432831826,0.0,0.0,0.0,0.0,0.5808643341780966,0.2513128583470769,0.0,0.0,0.0,0.0,0.6021909993280622,0.22533976580159693,0.0,0.0,0.0,0.0,0
437,0.29126897439227944,0.05538414477550219,0.0,0.0,0.0,0.0,0.5636410919933861,0.32040354011743283,0.0,0.0,0.0,0.0,0.58045093778125,0.2510937232127548,0.0,0.0,0.0,0.0,0.601592673296435,0.22491575391705348,0.0,0.0,0.0,0.0,0
438,0.2912715118587555,0.055385299331790934,0.0,0.0,0.0,0.0,0.5640734055618929,0.32089445012595624,0.0,0.0,0.0,0.0,0.5803054514685134,0.2511036932170754,0.0,0.0,0.0,0.0,0.6013322694141886,0.2247265197136503,0.0,0.0,0.0,0.0,0
439,0.2913759210415267,0.05542888629828317,0.0,0.0,0.0,0.0,0.5650684571818639,0.32196881700470403,0.0,0.0,0.0,0.0,0.5802398992238096,0.2511884829912189,0.0,0.0,0.0,0.0,0.6013249637111656,0.2247215207615259,0.0,0.0,0.0,0.0,0
440,0.29154653810061404,0.05549874850839986,0.0,0.0,0.0,0.0,0.5660623548028337,0.3229607749916698,0.0,0.0,0.0,0.0,0.5801624830844893,0.2512481802900701,0.0,0.0,0.0,0.0,0.6019291981776503,0.22512870269543075,0.0,0.0,0.0,0.0,0
441,0.2915489082625022,0.05549999262255907,0.0,0.0,0.0,0.0,0.5674727418874077,0.32499148146866746,0.0,0.0,0.0,0.0,0.5801867590756601,0.251399789434867,0.0,0.0,0.0,0.0,0.6037137422582092,0.2263451050261112,0.0,0.0,0.0,0.0,0
442,0.29154054615130526,0.055495446940151155,0.0,0.0,0.0,0.0,0.5713774044767711,0.32895924261090886,0.0,0.0,0.0,0.0,0.5792694698473382,0.25091484320992025,0.0,0.0,0.0,0.0,0.6050419590082594,0.22725517906624454,0.0,0.0,0.0,0.0,0
443,0.2915561338001351,0.055503378006406756,0.0,0.0,0.0,0.0,0.5714149800265466,0.3290615140058533,0.0,0.0,0.0,0.0,0.5786460331836478,0.2505896156313526,0.0,0.0,0.0,0.0,0.6056507822195192,0.22771218343315092,0.0,0.0,0.0,0.0,0
444,0.2914626842411942,0.05545783773316329,0.0,0.0,0.0,0.0,0.5717322239755555,0.32920228950319724,0.0,0.0,0.0,0.0,0.5786145534858096,0.2506780580269812,0.0,0.0,0.0,0.0,0.6055551267145258,0.22773200801868898,0.0,0.0,0.0,0.0,0
445,0.2914090127300742,0.055428963181795146,0.0,0.0,0.0,0.0,0.5814060430296362,0.33735234878436676,0.0,0.0,0.0,0.0,0.578482670752297,0.25063917178313794,0.0,0.0,0.0,0.0,0.6071594357364601,0.2288002210310838,0.0,0.0,0.0,0.0,0
446,0.29147964732111287,0.05545808526790255,0.0,0.0,0.0,0.0,0.5839056513245909,0.3401922420389159,0.0,0.0,0.0,0.0,0.5783974960151026,0.25065327470565374,0.0,0.0,0.0,0.0,0.6082889546870831,0.22957080010172665,0.0,0.0,0.0,0.0,0
447,0.29147635588864945,0.055456326891746496,0.0,0.0,0.0,0.0,0.5841758094773992,0.34076098670171845,0.0,0.0,0.0,0.0,0.5778244288022881,0.25039613590202797,0.0,0.0,0.0,0.0,0.6088217842506296,0.22997818568147096,0.0,0.0,0.0,0.0,0
448,0.2915051028890584,0.05543859652776773,0.0,0.0,0.0,0.0,0.584828102247837,0.3416250862515405,0.0,0.0,0.0,0.0,0.577367047214107,0.25015113506612113,0.0,0.0,0.0,0.0,0.6092734187847623,0.23031686494316525,0.0,0.0,0.0,0.0,0
449,0.29154126876111186,0.05546290154537143,0.0,0.0,0.0,0.0,0.584929058660127,0.3418097822045873,0.0,0.0,0.0,0.0,0.5768314309523908,0.2499079193022151,0.0,0.0,0.0,0.0,0.6100408889178073,0.2309158154421714,0.0,0.0,0.0,0.0,0
450,0.291521372312575,0.055466340165384036,0.0,0.0,0.0,0.0,0.5895438182081001,0.34647559819892465,0.0,0.0,0.0,0.0,0.5768461154095988,0.24997646919262811,0.0,0.0,0.0,0.0,0.6111834265626584,0.23170438640223381,0.0,0.0,0.0,0.0,0
451,0.29152551233335805,0.055466268681143405,0.0,0.0,0.0,0.0,0.5927283288280951,0.34988104036027945,0.0,0.0,0.0,0.0,0.576873873328787,0.2500713974219369,0.0,0.0,0.0,0.0,0.6118747689713462,0.23221896705870892,0.0,0.0,0.0,0.0,0
452,0.292624833737013,0.055835044291708394,0.0,0.0,0.0,0.0,0.5924010357735956,0.3499997276087795,0.0,0.0,0.0,0.0,0.576514226588451,0.24994747677824825,0.0,0.0,0.0,0.0,0.6120579891046385,0.23241061097355023,0.0,0.0,0.0,0.0,0
453,0.2992034547147575,0.05938400968918628,0.784883427332239,0.999999999739744,0.5000000002602504,0.5018356833062962,0.5929952774992737,0.3509188780474092,0.08581572433273332,1.0,0.5000027251779344,0.999865780377753,0.5765119075875362,0.2499465694808385,0.9864057617673995,0.999991558377223,0.9972692057752749,0.9984124060010569,0.6120571458207227,0.23240454390091178,0.24488543816237326,0.9999999973461102,0.5000000000233459,0.9998932392524756,0
454,0.30597232023177157,0.0630873648094791,0.0,0.0,0.0,0.0,0.5927579912160548,0.35087918813722774,0.0,0.0,0.0,0.0,0.5764182069818816,0.250008451017535,0.0,0.0,0.0,0.0,0.612171999932107,0.23257119488052913,0.0,0.0,0.0,0.0,0
455,0.311520381033431,0.06594040496647918,0.0,0.0,0.0,0.0,0.5929316599256499,0.35083792106897344,0.0,0.0,0.0,0.0,0.5758088723476815,0.24974425012246104,0.0,0.0,0.0,0.0,0.6122246654836218,0.2326784150285553,0.0,0.0,0.0,0.0,0
456,0.3164535614439191,0.06841867516631654,0.0,0.0,0.0,0.0,0.5929675157308917,0.35091514506306,0.0,0.0,0.0,0.0,0.5716948297554242,0.24673863437682686,0.0,0.0,0.0,0.0,0.6117808227492606,0.2324879576530813,0.0,0.0,0.0,0.0,0
457,0.31656295878996554,0.0684433519672121,0.0,0.0,0.0,0.0,0.5885026541200659,0.34664499899080464,0.0,0.0,0.0,0.0,0.5714757241622173,0.24674989908996747,0.0,0.0,0.0,0.0,0.6116678628012339,0.23247853253457637,0.0,0.0,0.0,0.0,0
458,0.31995038308489787,0.07001989730371942,0.0,0.0,0.0,0.0,0.5861355802542526,0.3438416985349912,0.0,0.0,0.0,0.0,0.5708040356063429,0.24646299637313587,0.0,0.0,0.0,0.0,0.6119178072218935,0.2327437816830972,0.0,0.0,0.0,0.0,0
459,0.326388982014495,0.07353428895127795,0.0,0.0,0.0,0.0,0.5868991963884579,0.344118823471826,0.0,0.0,0.0,0.0,0.5702885397977109,0.24624060639912312,0.0,0.0,0.0,0.0,0.6119690837407521,0.232833494886957,0.0,0.0,0.0,0.0,0
460,0.3326274799937635,0.07694192898422837,0.0,0.0,0.0,0.0,0.5882520747506106,0.34607143120777056,0.0,0.0,0.0,0.0,0.5704788939733079,0.24653897404085112,0.0,0.0,0.0,0.0,0.6116634149634466,0.2328185664170475,0.0,0.0,0.0,0.0,0
461,0.33594964907085345,0.0785446747747983,0.0,0.0,0.0,0.0,0.5923482552339148,0.34987315211500325,0.0,0.0,0.0,0.0,0.5698665288536504,0.24630583368342773,0.0,0.0,0.0,0.0,0.6115670580396828,0.23267583212260062,0.0,0.0,0.0,0.0,0
462,0.33920659556109223,0.08012074163796055,0.0,0.0,0.0,0.0,0.5839229567406549,0.3424572443047055,0.0,0.0,0.0,0.0,0.5670074755426366,0.2443573858081732,0.0,0.0,0.0,0.0,0.6114693590726383,0.2325929603468933,0.0,0.0,0.0,0.0,0
463,0.3429161492596688,0.08197329591203176,0.0,0.0,0.0,0.0,0.5816679634668198,0.33970100763586164,0.0,0.0,0.0,0.0,0.566889516636792,0.24444283274119277,0.0,0.0,0.0,0.0,0.6112061403510862,0.23236635967165872,0.0,0.0,0.0,0.0,0
464,0.34544525814770544,0.08316508216607008,0.0,0.0,0.0,0.0,0.5817214707057031,0.3397027396198759,0.0,0.0,0.0,0.0,0.5669194196811128,0.24462666508285372,0.0,0.0,0.0,0.0,0.6115026646541768,0.2326103717708658,0.0,0.0,0.0,0.0,0
465,0.349738278635725,0.0853830323885612,0.0,0.0,0.0,0.0,0.5828996591036965,0.340077608611681,0.0,0.0,0.0,0.0,0.5669896653415355,0.24484285039232997,0.0,0.0,0.0,0.0,0.6046590500854118,0.2273684586567417,0.0,0.0,0.0,0.0,0
466,0.3538408656611902,0.08750217724453449,0.0,0.0,0.0,0.0,0.5837634153360217,0.3401578462158789,0.0,0.0,0.0,0.0,0.5666340794389845,0.24468845440967085,0.0,0.0,0.0,0.0,0.6049967343333167,0.22754943491299262,0.0,0.0,0.0,0.0,0
467,0.35851670328670904,0.089990032457435,0.0,0.0,0.0,0.0,0.579490278641801,0.335788120176403,0.0,0.0,0.0,0.0,0.567538017453277,0.2452974612704841,0.0,0.0,0.0,0.0,0.5992962650641692,0.22334588920149845,0.0,0.0,0.0,0.0,0
468,0.3639226984490607,0.09297112129982411,0.0,0.0,0.0,0.0,0.5790136390275862,0.3345855723397195,0.0,0.0,0.0,0.0,0.5670589999393696,0.2450587270249534,0.0,0.0,0.0,0.0,0.599267206595417,0.22337840975061882,0.0,0.0,0.0,0.0,0
469,0.3680133645852358,0.09513728528865642,0.0,0.0,0.0,0.0,0.5791529337117204,0.33401915483770533,0.0,0.0,0.0,0.0,0.5652996517683659,0.24398700899908518,0.0,0.0,0.0,0.0,0.599240203068938,0.22335032677497246,0.0,0.0,0.0,0.0,0
470,0.37274494827544086,0.0977185282859706,0.0,0.0,0.0,0.0,0.5833963138717821,0.33777199037528355,0.0,0.0,0.0,0.0,0.5651887765347801,0.24401079576620252,0.0,0.0,0.0,0.0,0.5988567589861591,0.22299000311137485,0.0,0.0,0.0,0.0,0
471,0.37798423432863687,0.1006447690878025,0.0,0.0,0.0,0.0,0.5861983507992408,0.3404944990031088,0.0,0.0,0.0,0.0,0.5647167868214278,0.243872185385244,0.0,0.0,0.0,0.0,0.5986813659766798,0.22274443883851233,0.0,0.0,0.0,0.0,0
472,0.3888687243084733,0.10769749410758624,0.0,0.0,0.0,0.0,0.5837169610762943,0.3377377514117815,0.0,0.0,0.0,0.0,0.5644242809036457,0.24385762886536888,0.0,0.0,0.0,0.0,0.5956582262811518,0.22070477138284975,0.0,0.0,0.0,0.0,0
473,0.39983038908972146,0.11489894813942048,0.5071134790602229,0.5,1.0,0.5018356833062907,0.6017202477169512,0.3638517088130605,0.0873641929882382,1.0,0.5000027251779344,0.999865780377753,0.5637858727442789,0.24352874958070742,0.9961356925767065,0.9999912559490072,0.9972698089753813,0.9984124059954532,0.5789582237131359,0.19956159136400312,0.2450495236445538,0.9999999974635806,0.5000000000232544,0.999893239017743,0
474,0.4056137896875014,0.11834774328370772,0.0,0.0,0.0,0.0,0.6023813827989551,0.3642306557194659,0.0,0.0,0.0,0.0,0.5632722161230782,0.2432891635510945,0.0,0.0,0.0,0.0,0.5716885293483526,0.19418743683106965,0.0,0.0,0.0,0.0,0
475,0.41115476157186703,0.12166986343193562,0.0,0.0,0.0,0.0,0.6034768259175078,0.36472207607768575,0.0,0.0,0.0,0.0,0.5631859999091551,0.24342381193871207,0.0,0.0,0.0,0.0,0.5713984141448158,0.19399125353617086,0.0,0.0,0.0,0.0,0
476,0.4165286366621838,0.12489888391787575,0.0,0.0,0.0,0.0,0.6010773346400796,0.36177099664527895,0.0,0.0,0.0,0.0,0.5631821792238664,0.24356257165440212,0.0,0.0,0.0,0.0,0.5702137471604785,0.19324675321142176,0.0,0.0,0.0,0.0,0
477,0.4242122355189267,0.1297660178174914,0.0,0.0,0.0,0.0,0.6000502790701664,0.36006746149648816,0.0,0.0,0.0,0.0,0.563254985326354,0.24373289265574782,0.0,0.0,0.0,0.0,0.569652699820502,0.19280041579691218,0.0,0.0,0.0,0.0,0
478,0.44018372182604665,0.14139697578988028,0.0,0.0,0.0,0.0,0.5995460593055841,0.35886746595168395,0.0,0.0,0.0,0.0,0.5635488865799563,0.24408440977279172,0.0,0.0,0.0,0.0,0.5696113106847017,0.19276685588920098,0.0,0.0,0.0,0.0,0
479,0.4675950777133279,0.16572030471409097,0.0,0.0,0.0,0.0,0.5980789391283065,0.3570219389203214,0.0,0.0,0.0,0.0,0.5635531900670442,0.24428583294823528,0.0,0.0,0.0,0.0,0.5693192065706237,0.19256238932128697,0.0,0.0,0.0,0.0,0
480,0.5011344143054669,0.1984035081062567,0.0,0.0,0.0,0.0,0.5962956170577447,0.3546620156683035,0.0,0.0,0.0,0.0,0.5637530457232441,0.24452270327173625,0.0,0.0,0.0,0.0,0.5689136915156121,0.19227192756112205,0.0,0.0,0.0,0.0,0
481,0.5418522826502926,0.2428691610250065,0.0,0.0,0.0,0.0,0.5944986871991805,0.3523678579044398,0.0,0.0,0.0,0.0,0.5637819274549061,0.24464467890339697,0.0,0.0,0.0,0.0,0.568606990926042,0.19202348362512525,0.0,0.0,0.0,0.0,0
482,0.5857561679039339,0.2970115586649424,0.0,0.0,0.0,0.0,0.6025759212200814,0.3611561638439313,0.0,0.0,0.0,0.0,0.5641394927037326,0.24500442005115905,0.0,0.0,0.0,0.0,0.5684239298337851,0.1917611011709098,0.0,0.0,0.0,0.0,0
483,0.6135900474233693,0.32985459197213135,0.0,0.0,0.0,0.0,0.6034856164144746,0.36183094365551377,0.0,0.0,0.0,0.0,0.5648754605321934,0.24565139019671853,0.0,0.0,0.0,0.0,0.5683703983288362,0.19170127839760573,0.0,0.0,0.0,0.0,0
484,0.6740775860360276,0.42239679798633,0.0,0.0,0.0,0.0,0.6088851663380986,0.36751936011088315,0.0,0.0,0.0,0.0,0.5651151294880894,0.24591046074109266,0.0,0.0,0.0,0.0,0.5683533010343147,0.19170997008735985,0.0,0.0,0.0,0.0,0
485,0.7148720542952989,0.5086893439117453,0.0,0.0,0.0,0.0,0.6176375440742884,0.37726888934093167,0.0,0.0,0.0,0.0,0.5649587040078502,0.2460182167007489,0.0,0.0,0.0,0.0,0.5683444614197406,0.1917085543120444,0.0,0.0,0.0,0.0,0
486,0.8684136970571841,0.8251807979636298,0.0,0.0,0.0,0.0,0.6264019654282323,0.3872435510092813,0.0,0.0,0.0,0.0,0.5655251297790711,0.24657335065805422,0.0,0.0,0.0,0.0,0.5683628938993003,0.1916725886326114,0.0,0.0,0.0,0.0,0
487,0.8692268987275759,0.826290982934238,0.0,0.0,0.0,0.0,0.6314181053121616,0.3922731964367587,0.0,0.0,0.0,0.0,0.5656422623212028,0.24685823164912477,0.0,0.0,0.0,0.0,0.5683465678037432,0.19165561627339942,0.0,0.0,0.0,0.0,0
488,0.8725424796912243,0.8307281789085275,0.0,0.0,0.0,0.0,0.6346844031664383,0.3952837410450638,0.0,0.0,0.0,0.0,0.5662924350409423,0.24740078184807063,0.0,0.0,0.0,0.0,0.5683114231372441,0.19161484789362238,0.0,0.0,0.0,0.0,0
489,0.8718037289794865,0.8297495873511879,0.0,0.0,0.0,0.0,0.6337159852852511,0.3936546853693245,0.0,0.0,0.0,0.0,0.5653396314207938,0.2467715563922125,0.0,0.0,0.0,0.0,0.5671043786082302,0.1909055084849308,0.0,0.0,0.0,0.0,0
490,0.8643581239542024,0.8198939772812077,0.0,0.0,0.0,0.0,0.58546831879253,0.3659363195835786,0.0,0.0,0.0,0.0,0.5556977251061048,0.2413497212916817,0.0,0.0,0.0,0.0,0.5576589042469742,0.18683816487887597,0.0,0.0,0.0,0.0,0
491,0.8637414837300296,0.818968091474909,0.0,0.0,0.0,0.0,0.5881860549788394,0.37003240505257967,0.0,0.0,0.0,0.0,0.5541095576596334,0.24028607962574797,0.0,0.0,0.0,0.0,0.555651360890963,0.1856548342671624,0.0,0.0,0.0,0.0,0
492,0.8626938130726363,0.8176622003909557,0.0,0.0,0.0,0.0,0.5923718195680381,0.37424037058835224,0.0,0.0,0.0,0.0,0.5545493364055429,0.24066557818821516,0.0,0.0,0.0,0.0,0.5557373082787372,0.18575149210592407,0.0,0.0,0.0,0.0,0
493,0.8622889802059518,0.8171012642107548,0.016600522820236198,0.5002510693873485,0.5789681198275612,0.9241613347113122,0.5949819609981807,0.3763754223809704,0.08857523774119902,1.0,0.5000027251779344,0.999865780377753,0.5545501082798822,0.24066642470371874,1.0,0.9999934216905749,0.997265489395845,0.9984124059931688,0.5557599526630176,0.1857735169638102,0.24777106846982452,0.9999999932199937,0.500000000072192,0.999893247406146,0
